hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Online TA,No Deposit,107,0,0,0,0,1,0
City Hotel,Direct,No Deposit,61,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,115,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,49,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,8,0,0,0,1,3,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Groups,No Deposit,55,0,0,0,1,0,0
City Hotel,Groups,No Deposit,56,0,0,0,0,0,0
City Hotel,Groups,No Deposit,56,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,108,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,135,0,0,0,0,1,0
City Hotel,Groups,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,38,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,26,0,0,0,1,2,0
City Hotel,Direct,No Deposit,15,0,0,0,0,0,0
City Hotel,Groups,No Deposit,56,0,0,0,1,0,0
City Hotel,Direct,No Deposit,18,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,0,0
City Hotel,Groups,No Deposit,55,0,0,0,1,0,0
City Hotel,Groups,No Deposit,56,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,66,0,0,0,0,2,0
City Hotel,Corporate,No Deposit,4,0,0,0,0,0,0
City Hotel,Groups,No Deposit,56,0,0,0,1,0,0
City Hotel,Complementary,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Direct,No Deposit,88,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,22,0,1,0,0,1,0
