hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,101,2017,April,18,30,1,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-05-01
City Hotel,0,3,2017,April,17,27,1,3,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,0,2,Check-Out,2017-05-01
City Hotel,0,26,2017,April,17,27,1,3,2,0.0,0,SC,LVA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,0,Check-Out,2017-05-01
City Hotel,0,130,2017,April,17,27,1,3,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,174.0,0,0,Check-Out,2017-05-01
City Hotel,0,107,2017,April,17,28,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,2,Check-Out,2017-05-01
City Hotel,0,161,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,0,Check-Out,2017-05-01
City Hotel,0,107,2017,April,17,28,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,2,Check-Out,2017-05-01
City Hotel,0,0,2017,April,18,30,1,0,2,0.0,0,SC,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,169.0,0,0,Check-Out,2017-05-01
City Hotel,0,219,2017,April,17,29,1,1,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,1,Check-Out,2017-05-01
City Hotel,0,0,2017,April,18,30,1,0,2,0.0,0,SC,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,160.0,0,0,Check-Out,2017-05-01
City Hotel,0,110,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,0,Check-Out,2017-05-01
City Hotel,0,26,2017,April,17,28,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,Check-Out,2017-05-01
City Hotel,0,225,2017,April,17,29,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,141.0,0,0,Check-Out,2017-05-01
